site_id,vendor_id,category,label,year
S023,V014,Clearinghouse,1,2023
S030,V020,Supplies,1,2023
S091,V011,Scheduling,1,2023
S092,V012,Scheduling,1,2023
S006,V002,Lab,1,2023
S051,V020,Supplies,1,2023
S065,V015,Clearinghouse,1,2023
S090,V014,Clearinghouse,1,2023
S093,V006,RCM,1,2023
S094,V020,Supplies,1,2023
S040,V012,Scheduling,1,2023
S042,V006,RCM,1,2023
S075,V008,Telephony,1,2023
S075,V016,IT_MSP,1,2023
S077,V014,Clearinghouse,1,2023
S004,V019,Supplies,1,2023
S015,V010,Telephony,1,2023
S033,V014,Clearinghouse,1,2023
S040,V019,Supplies,1,2023
S045,V015,Clearinghouse,1,2023
S020,V004,Lab,1,2023
S023,V012,Scheduling,1,2023
S032,V008,Telephony,1,2023
S081,V001,Lab,1,2023
S005,V006,RCM,1,2023
S032,V020,Supplies,1,2023
S068,V014,Clearinghouse,1,2023
S072,V003,Lab,1,2023
S030,V017,IT_MSP,1,2023
S053,V019,Supplies,1,2023
S063,V012,Scheduling,1,2023
S081,V013,Scheduling,1,2023
S015,V002,Lab,1,2023
S058,V007,RCM,1,2023
S006,V020,Supplies,1,2023
S031,V004,Lab,1,2023
S014,V020,Supplies,1,2023
S026,V016,IT_MSP,1,2023
S071,V019,Supplies,1,2023
S086,V003,Lab,0,2023
S065,V014,Clearinghouse,0,2023
S056,V001,Lab,0,2023
S006,V005,RCM,0,2023
S049,V002,Lab,0,2023
S075,V013,Scheduling,0,2023
S075,V015,Clearinghouse,0,2023
S096,V006,RCM,0,2023
S088,V008,Telephony,0,2023
S064,V017,IT_MSP,0,2023
S067,V018,IT_MSP,0,2023
S012,V006,RCM,0,2023
S095,V003,Lab,0,2023
S061,V010,Telephony,0,2023
S091,V004,Lab,0,2023
S007,V013,Scheduling,0,2023
S022,V017,IT_MSP,0,2023
S067,V011,Scheduling,0,2023
S007,V015,Clearinghouse,0,2023
S068,V009,Telephony,0,2023
S005,V010,Telephony,0,2023
S034,V003,Lab,0,2023
S035,V017,IT_MSP,0,2023
S072,V001,Lab,0,2023
S027,V011,Scheduling,0,2023
S037,V014,Clearinghouse,0,2023
S083,V018,IT_MSP,0,2023
S001,V004,Lab,0,2023
S036,V015,Clearinghouse,0,2023
S008,V002,Lab,0,2023
S083,V011,Scheduling,0,2023
S088,V012,Scheduling,0,2023
S097,V006,RCM,0,2023
S057,V019,Supplies,0,2023
S082,V017,IT_MSP,0,2023
S024,V007,RCM,0,2023
S099,V014,Clearinghouse,0,2023
S046,V014,Clearinghouse,0,2023
S050,V010,Telephony,0,2023
S070,V019,Supplies,0,2023
S088,V005,RCM,0,2023
S094,V002,Lab,0,2023
S047,V006,RCM,0,2023
S014,V007,RCM,0,2023
S015,V013,Scheduling,0,2023
S078,V010,Telephony,0,2023
S015,V015,Clearinghouse,0,2023
S079,V008,Telephony,0,2023
S084,V017,IT_MSP,0,2023
S044,V014,Clearinghouse,0,2023
S090,V002,Lab,0,2023
S021,V009,Telephony,0,2023
S086,V007,RCM,0,2023
S042,V003,Lab,0,2023
S007,V016,IT_MSP,0,2023
S051,V006,RCM,0,2023
S081,V009,Telephony,0,2023
S026,V020,Supplies,0,2023
S078,V020,Supplies,0,2023
S085,V001,Lab,0,2023
S074,V004,Lab,0,2023
S020,V003,Lab,0,2023
S033,V016,IT_MSP,0,2023
S039,V008,Telephony,0,2023
